Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
Male,Yes,3+,Graduate,Yes,6958.0,1411.0,150.0,360.0,1.0,Rural
Male,Yes,1,Graduate,No,3500.0,1658.0,104.0,360.0,1.0,Semiurban
Male,Yes,0,Graduate,No,5509.0,0.0,143.0,360.0,1.0,Rural
Male,Yes,3+,Graduate,No,9699.0,0.0,300.0,360.0,1.0,Urban
Female,Yes,1,Not Graduate,No,3621.0,2717.0,171.0,360.0,1.0,Urban
Female,Yes,0,Graduate,No,4709.0,0.0,113.0,360.0,1.0,Semiurban
Male,Yes,0,Graduate,No,1516.0,1951.0,35.0,360.0,1.0,Semiurban
Male,No,2,Graduate,No,2400.0,0.0,46.0,360.0,1.0,Urban
Female,No,0,Not Graduate,No,3015.0,2000.0,145.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,2292.0,1558.0,119.0,360.0,1.0,Urban
Male,Yes,1,Graduate,Yes,2360.0,3355.0,87.0,240.0,1.0,Rural
Female,No,0,Graduate,No,4333.0,2333.0,162.0,360.0,0.0,Rural
Male,Yes,0,Graduate,Yes,2623.0,4831.0,122.0,180.0,1.0,Semiurban
Male,No,0,Graduate,Yes,3972.0,4275.0,187.0,360.0,1.0,Rural
Male,Yes,3+,Not Graduate,No,3522.0,0.0,81.0,180.0,1.0,Rural
Male,Yes,1,Graduate,No,4700.0,0.0,80.0,360.0,1.0,Urban
Male,No,0,Graduate,No,6858.0,0.0,176.0,360.0,1.0,Rural
Male,Yes,3+,Graduate,No,8334.0,0.0,260.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,3391.0,1966.0,133.0,360.0,0.0,Rural
Male,No,0,Not Graduate,No,2868.0,0.0,70.0,360.0,1.0,Urban
Male,Yes,2,Not Graduate,No,3418.0,1380.0,135.0,360.0,1.0,Urban
Male,Yes,0,Graduate,Yes,2500.0,296.0,137.0,300.0,1.0,Rural
Male,Yes,2,Graduate,No,8667.0,0.0,254.0,360.0,1.0,Rural
Male,No,0,Graduate,No,2283.0,15000.0,106.0,360.0,1.0,Rural
Male,Yes,0,Graduate,No,5817.0,910.0,109.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,5119.0,3769.0,120.0,360.0,1.0,Rural
Male,Yes,3+,Not Graduate,No,5316.0,187.0,158.0,180.0,0.0,Semiurban
Male,Yes,3+,Graduate,No,7603.0,1213.0,197.0,360.0,1.0,Urban
Male,Yes,1,Graduate,No,3791.0,1936.0,85.0,360.0,1.0,Urban
Male,No,0,Graduate,No,2500.0,0.0,60.0,360.0,1.0,Urban
Male,Yes,2,Not Graduate,No,3132.0,0.0,76.0,360.0,1.0,Rural
Male,No,0,Graduate,No,4000.0,2667.0,152.0,360.0,1.0,Semiurban
Female,Yes,0,Graduate,No,8550.0,4255.0,96.0,360.0,1.0,Urban
Male,Yes,1,Graduate,No,2269.0,2167.0,99.0,360.0,1.0,Semiurban
Male,Yes,3+,Not Graduate,Yes,4009.0,1777.0,113.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,4158.0,709.0,115.0,360.0,1.0,Urban
Male,No,0,Graduate,No,3250.0,1993.0,126.0,360.0,1.0,Semiurban
Male,Yes,0,Graduate,No,5000.0,2393.0,158.0,360.0,1.0,Rural
Male,No,0,Graduate,Yes,9200.0,0.0,98.0,180.0,1.0,Rural
