ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,TotalIncome,EMI,BalanceIncome,ApplicantIncome_Log,CoapplicantIncome_Log,LoanAmount_Log,TotalIncome_Log,EMI_Log,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Credit_History_0.0,Credit_History_1.0,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
-0.10705313569664134,0.6709456710340044,-0.020852805907762065,0.2732312961117544,0.20272948621784725,-0.14428136454067358,0.20274676019373594,0.19332583447390114,1.0055233897566866,0.22561194869847703,0.6582965848709662,-0.11656293056478892,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2982372117883008,0.6203277295950776,0.11003924901884096,0.2732312961117544,-0.001038999457190737,-0.08445273431098825,-0.0010323457398311248,-0.24402339056362815,0.994634005122218,0.3747160902523562,0.34296168750670664,-0.010636577620851607,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.36278436344221154,0.2550577197520118,0.47891685835744946,0.2732312961117544,-0.22758616756130143,0.08415522360903409,-0.227599400977751,-0.4247168031189551,0.8985096534829053,0.7443096035656478,-0.0859293771685923,0.27613663797924176,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1560502286591471,-0.5544873301529852,-1.1393849116441879,0.2732312961117544,-0.10362054889968135,-0.6555442046852573,-0.10357166088030027,0.6451447020439377,-1.1077829767083145,-1.905067770582251,0.16104990512762965,-1.129280980133303,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.32608750564912525,0.8316918364143797,-0.21124124943736647,0.2732312961117544,0.0683817469933165,-0.23130482669294317,0.06840202786117493,-0.31942164077198515,1.037342031251287,-0.012803201343461017,0.4565783905496853,-0.2748387690787142,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.41718768991887734,-0.5544873301529852,0.4670175806368492,0.2732312961117544,0.14338094628359666,0.07871625722451704,0.1433788577380188,0.9922943110571956,-1.1077829767083145,0.7333760263436212,0.5719062343954736,0.26714282154355196,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2579361983191078,-0.1772468611858489,0.20523347078364315,0.2732312961117544,-0.3242793501173651,-0.040941003234853515,-0.32428547594744966,-0.1410220656809951,0.7014629747425767,0.4766927022456412,-0.30465329205708896,0.06498920482556066,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
10.99685902661406,-0.5544873301529852,2.5493911817418975,0.2732312961117544,10.15035055571955,1.0305353745149657,10.150562164012351,4.422349837506424,-1.1077829767083145,2.0855718474387963,4.631424050899746,1.633329104153508,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.20764184411161898,-0.5544873301529852,0.03864358269523931,2.1372759162519452,-0.44762514068567705,-0.319688030441342,-0.44761276854762977,-0.02138672666157318,-1.1077829767083145,0.2947408490651512,-0.6277991934439879,-0.4409907022009839,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4989364936632973,-0.5544873301529852,1.323765576520069,0.2732312961117544,0.22070450092378216,0.47032183690973023,0.22067365336862033,1.0867362963939022,-1.1077829767083145,1.400598251273282,0.6836796209030902,0.8759107156243024,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.1552177615500671,-0.5544873301529852,-0.17554341627556563,-2.5228356340985316,-0.39803889322102903,0.4975166688323144,-0.39808976381626454,0.09421286307183352,-1.1077829767083145,0.03407489232129134,-0.4909854916001746,0.9155083921752549,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.12589304036719903,2.1816176124917024,-0.5206224701729736,-2.5228356340985316,0.8693546005707092,0.18205661853033722,0.8693653013663698,0.15530745661636428,1.2128939013161888,-0.47177243074140923,1.422577190329201,0.435268171183001,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.300203114884359,0.10115181672824809,-0.12794630539316454,0.2732312961117544,-0.23812324514753913,-0.19323206200132526,-0.23811483002112163,-0.2492270893874184,0.844087187151665,0.09494828640563074,-0.10853848852650869,-0.2049639797343117,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.38293487017680805,-0.5544873301529852,-0.6039174142171756,0.2732312961117544,-0.6134291556455939,-0.4107907173819992,-0.6134143623120029,-0.4857260606543244,-1.1077829767083145,-0.6152864248387256,-1.1773511714548615,-0.618355799499025,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.35524840157398846,0.13466910227564552,-0.8181044131879804,0.2732312961117544,-0.2750030166993711,-0.5086921123033026,-0.2749707007301754,-0.4025028750939887,0.8569547399045241,-1.0386853623643868,-0.18993727187416282,-0.8163877471096039,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.056594956231147665,-0.5544873301529852,0.6455067464458534,0.2732312961117544,-0.3047547651781599,0.1603007529922699,-0.3047762536897771,0.29078558660504955,-1.1077829767083145,0.8915255855732974,-0.25833897399469025,0.40034898112562856,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3629481887002164,0.22735465720773432,-0.18744269399616592,0.2732312961117544,-0.24029264347411747,-0.22042689392390952,-0.24028213876210044,-0.4252032643482953,0.8895224712184059,0.018568298456255856,-0.11322806235784617,-0.2547727881754173,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.3293667264898799,-0.5544873301529852,2.9063695133599055,0.2732312961117544,1.0061816521684723,1.193704366050471,1.0061162414173164,1.8158641590042515,-1.1077829767083145,2.248352968248218,1.5466124585648962,1.8336069320924926,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.17028968528651328,0.30054546442347974,0.4670175806368492,0.2732312961117544,-0.0249023810495526,0.07871625722451704,-0.024909330022272677,0.061850714315519494,0.9126198900476277,0.7333760263436212,0.30222384169721817,0.26714282154355196,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.10443193156856374,0.008466261796159292,-0.5444210256141742,0.2732312961117544,-0.09494295559336793,-0.3835958854594149,-0.09491533937462328,0.19854229016549227,0.8047536712130832,-0.5117562072339227,0.17715539898409707,-0.5647364079601584,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.13015249707532514,0.24342927374577186,-0.2707376380403678,0.2732312961117544,-0.012815733230044644,-0.25849965861552743,-0.012795645297620192,0.14658133150995942,0.8947752757942,-0.09341082190198383,0.32297023355785204,-0.3253657397829374,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.14032300389068156,-0.5544873301529852,-0.4254282484081714,0.2732312961117544,-0.11849642313907575,-0.3292062216142464,-0.11847379168718923,0.6215350317977101,-1.1077829767083145,-0.3192447336033025,0.13310753618715682,-0.45922426629526536,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3391935262895132,0.8819677647354758,1.3118662987994687,0.2732312961117544,0.07876386755622718,0.46488287052521343,0.07872935086287575,-0.3562121748606763,1.0465393353621595,1.3926793781500977,0.47298170507357035,0.8679526838847595,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3118347082027033,0.5570553027964192,-0.06844991679016317,0.2732312961117544,-0.04256748170883346,-0.16603723007874102,-0.04255557070478022,-0.2803779543424496,0.9803429063465234,0.16857026372749884,0.2714742332827967,-0.15565577080302495,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7069945713294563,-0.5544873301529852,-1.0084928567175848,0.2732312961117544,0.417499920549104,-0.595715574455572,0.4175591248460256,1.3039855819325104,-1.1077829767083145,-1.5068122745187267,0.9407971335690641,-0.9993880010895966,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.23452252724347006,-0.5544873301529852,0.50271541379865,0.2732312961117544,-0.02939613472603633,0.09503315637806775,-0.029404504834991924,0.7578602227806498,-1.1077829767083145,0.7660024386492361,0.29445027171029936,0.29407495957851076,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.15587306258208652,-0.5544873301529852,-0.17554341627556563,0.2732312961117544,-0.3986587213143371,-0.2149879275393927,-0.3986532210440582,0.09281976032660379,-1.1077829767083145,0.03407489232129134,-0.492634247829009,-0.24477049013043256,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5146503776127072,-0.5544873301529852,-0.21124124943736647,2.1372759162519452,-0.7380146024005221,-0.40535175099748233,-0.7380038378428155,-0.9574159734501733,-1.1077829767083145,-0.012803201343461017,-1.7356026604161257,-0.6075849378914553,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.24614077974275864,-0.5544873301529852,-0.3540325820845698,0.2732312961117544,-0.4840400411675279,-0.29657242330714534,-0.4840305501859525,-0.11212498063999005,-1.1077829767083145,-0.2118985141187817,-0.7351891630300459,-0.3969892817716717,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.44502464296064603,-0.5544873301529852,-1.1393849116441879,-2.5228356340985316,-0.6721578674865364,-0.3835958854594149,-0.6721469226224002,-0.6903817108694364,-1.1077829767083145,-1.905067770582251,-1.4195639437817735,-0.5647364079601584,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5177630575147992,0.20922796196271326,-0.46112608156997226,0.2732312961117544,-0.3949397527544885,-0.345523120767797,-0.3949238143048645,-0.9704978319483011,0.8834680081168854,-0.3751141809642585,-0.4827638430930875,-0.49064033196836654,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.32543220461710587,-0.11431644750502108,0.6455067464458534,0.2732312961117544,-0.35960955143592677,0.1603007529922699,-0.3596326242856732,-0.3176048161167707,0.7412672596960084,0.8915255855732974,-0.39154995350866345,0.40034898112562856,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.623757999443937,0.047455757228846096,-0.3183347489227689,0.2732312961117544,-0.5684916188807566,-0.28025552415359484,-0.568485858409639,-1.4982375208618544,0.8220351819821474,-0.16027278788678725,-1.0114452538384564,-0.36616535530077293,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1458797218437907,-0.5544873301529852,-0.3064354712021687,0.2732312961117544,-0.38920634289138856,-0.27481655776907804,-0.3891958346790045,0.11392985574035405,-1.1077829767083145,-0.14335063876429482,-0.46765016002651877,-0.3559335987420099,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.14800945019785375,-0.5544873301529852,-0.06844991679016317,0.2732312961117544,-0.3912207841946399,-0.16603723007874102,-0.3912189431363233,0.10945500293973062,-1.1077829767083145,0.16857026372749884,-0.4729462097639905,-0.15565577080302495,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.1442414692637422,-0.09276962108169416,0.2290320262248437,0.2732312961117544,-0.17846479116663447,-0.030063070465819856,-0.17846756641885128,0.11736328948988752,0.7535982529373041,0.5014094565867142,0.015943961082698365,0.08371489737419549,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.10836373776068013,-0.5544873301529852,-0.44922680384937197,0.2732312961117544,-0.35372118454949986,-0.34008415438328016,-0.3537044860571211,0.1907110151008409,-1.1077829767083145,-0.3563204325672111,-0.37677860357728127,-0.480145941888397,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.21648840804388086,-0.5544873301529852,-0.6277159696583761,0.2732312961117544,-0.4559928199453364,-0.42166865015103283,-0.45597261857458793,-0.0417725859159786,-1.1077829767083145,-0.6582165845181062,-0.6519261378068031,-0.6399687220805103,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.32543220461710587,-0.5544873301529852,-0.5206224701729736,0.2732312961117544,-0.5590392404578081,-0.37271795269038127,-0.5590258893529377,-0.3176048161167707,-1.1077829767083145,-0.47177243074140923,-0.9783773699317178,-0.5434516652839245,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4065257073295064,0.6069892179996847,-0.2826369157609681,0.2732312961117544,-0.1095089157861083,-0.2639386250000443,-0.10949119013669355,-0.5603400370504218,0.9916863797899399,-0.10992190212549849,0.15004017179873597,-0.335533879156789,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.20256326111346865,1.0714430320136206,0.16953563762184234,0.2732312961117544,0.293844215934138,-0.05725790238840411,0.29385723434478533,-0.009803623997192475,1.0785257017663417,0.43904657575501027,0.7834894272337202,0.03676596980202078,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.19011254150510007,0.8556327546625206,0.1338378044600415,0.2732312961117544,0.20784306798763907,-0.0735748015419546,0.20785489382416208,0.01823308131188161,1.0417625772941117,0.4006923302829311,0.6655534017129471,0.008379436463865624,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8852231112196769,0.047455757228846096,0.40752119203384785,0.2732312961117544,-0.8158030281106886,0.0515214253019329,-0.8158306679528312,-12.942420811089956,0.8220351819821474,0.6778110824203202,-2.1961647468087238,0.22192475498482392,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.636864020084325,0.43735071155571414,-0.7824065800261797,0.2732312961117544,-0.40423717415411003,-0.4923752131497519,-0.404209882123958,-1.5779759695479807,0.9509301777622678,-0.9617287853353964,-0.5075400515580021,-0.7828223334611453,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.596563006615132,0.357319641983357,-0.49682391473177306,0.2732312961117544,-0.4023776898741857,-0.3618400199213476,-0.402360674904247,-1.3448029005650235,0.9292138251693284,-0.43255762089003547,-0.5025579943491367,-0.5222588656271877,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7666136244241658,0.6459787134323716,0.8001973568136569,0.2732312961117544,-0.4324393523996286,0.2310073159909889,-0.43247012458105427,-2.723527113432052,1.0002096514279168,1.0193186951791517,-0.5848068789381403,0.5129393262539558,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3732691799545219,-0.5544873301529852,-0.9608957458351838,0.2732312961117544,-0.6042866912692995,-0.5739597089175047,-0.6042587204211153,-0.4561619443030007,-1.1077829767083145,-1.3793265602954516,-1.1423616337835445,-0.9529940337003254,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5030187842943628,0.7461885569567331,0.002945749533438485,0.2732312961117544,-0.13771109403162687,-0.13340343177163994,-0.13770451369552447,-0.9094846729340591,1.0209063029288876,0.25354536177152076,0.096374344278797,-0.09713270520102744,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3364084969034308,-0.0209468663372711,-0.12794630539316454,0.2732312961117544,-0.32768840463055965,-0.19323206200132526,-0.3276825763613136,-0.34832086171512316,0.7909058151809205,0.09494828640563074,-0.3128610762996451,-0.2049639797343117,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4756599662075529,1.6391848076123932,0.49081613607804975,0.2732312961117544,0.2927595167708488,0.08959418999355091,0.29276088174036186,-0.8022602746159628,1.15584671476526,0.7551848680986367,0.7820481405212226,0.2851139972850881,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.162592613840943,-0.5544873301529852,1.835434518505881,0.2732312961117544,0.8484354024215608,0.7041973914439548,0.848404175954115,1.6943958316116448,-1.1077829767083145,1.7149280226411716,1.4028530251128908,1.2064403694343724,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.12065063211104385,-0.5544873301529852,-0.3064354712021687,0.2732312961117544,-0.3653429612990267,-0.27481655776907804,-0.3653317638548011,0.1659803659633614,-1.1077829767083145,-0.14335063876429482,-0.4060476664286462,-0.3559335987420099,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.17964106581184544,-0.5544873301529852,-0.8895000795115822,0.2732312961117544,-0.08130673754058973,-0.5413259106104035,-0.08126624446544826,0.6798989631896079,-1.1077829767083145,-1.2019010292098635,0.20218205043325996,-0.8842154471358911,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.34346632381669506,-0.5544873301529852,0.9429886894608602,0.2732312961117544,0.07365028578643536,0.29627491260519107,0.07362896530739253,0.9018978416873965,-1.1077829767083145,1.1305703164157326,0.4649207715870442,0.6146243235288545,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.38178809337077413,-0.5544873301529852,-0.9013993572321825,-2.5228356340985316,-0.6123444564823047,-0.16603723007874102,-0.6123490020073509,-0.4821888578365924,-1.1077829767083145,-1.2304204768512392,-1.173164843347795,-0.15565577080302495,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3411594293855714,0.1596360598772783,-0.9013993572321825,0.2732312961117544,-0.2503648499903741,-0.5467648769949204,-0.25032880927142415,-0.3618067773582919,0.8661395432805878,-1.2304204768512392,-0.13515935441182111,-0.895611794865874,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3391935262895132,-0.12013067050814104,-0.2588383603197676,0.2732312961117544,-0.3752602107919563,-0.2530606922310106,-0.3752510215761746,-0.3562121748606763,0.7378364280895194,-0.07703236222851359,-0.43139822781731085,-0.315218630702014,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3296916613252319,-0.5544873301529852,-0.16364413855496537,0.2732312961117544,-0.5630681230643108,-0.20954896115487587,-0.563067801781496,-0.329452383237294,-1.1077829767083145,0.04946445417398542,-0.9923991283076768,-0.23478854265503663,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3375552737094647,-0.0356534304039863,-0.4849246370111728,0.2732312961117544,-0.3354362557969109,-0.35640105353683066,-0.3354177378459986,-0.3515653667205193,0.7836930568423128,-0.41322944521526506,-0.33165270699631894,-0.5116966968723385,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.2921756772421214,-0.5544873301529852,-0.6634138028201769,0.2732312961117544,-0.5275829647224219,-0.43798554930458344,-0.5275635397013744,-0.2280876449564673,-1.1077829767083145,-0.724355590996497,-0.872432568628603,-0.6725676824934427,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.22992207920027855,-0.5544873301529852,-0.7467087468643788,-4.014071330210684,-0.46869929585815245,1.0072255185813221,-0.4687925464795537,-0.07325030640655872,-1.1077829767083145,-0.8875712578419739,-0.6891804522542234,1.6040387157111518,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.18765516263502735,-0.5544873301529852,-0.2469390825991673,0.2732312961117544,-0.42872038383978,-0.24762172584649378,-0.42871316913095253,0.02370727755235282,-1.1077829767083145,-0.06078440959636888,-0.5744298202334458,-0.3050924651015713,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.14800945019785375,-0.5544873301529852,0.014845027254038759,0.2732312961117544,-0.3912207841946399,-0.1279644653871231,-0.391221956276579,0.10945500293973062,-1.1077829767083145,0.26736987076783536,-0.4729462097639905,-0.0874463733443663,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5552790415979099,0.44590103950147875,-0.3064354712021687,0.2732312961117544,-0.3231946509540759,-0.27481655776907804,-0.323182236165299,-1.1375098491410598,0.9531458832496206,-0.14335063876429482,-0.3020493992100537,-0.3559335987420099,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3391935262895132,-0.12697093286475275,-0.4254282484081714,0.2732312961117544,-0.37835935125849685,-0.3292062216142464,-0.3783442252728327,-0.3562121748606763,0.7337409142709249,-0.3192447336033025,-0.4393925901455563,-0.45922426629526536,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.21632458278587602,-0.5544873301529852,-0.5087231924523733,0.2732312961117544,-0.4558378629220094,-0.3672789863058644,-0.4558219615618089,-0.04139262556676373,-1.1077829767083145,-0.4520707579932488,-0.651476449515955,-0.5328438222503004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.11082111663075288,-0.5544873301529852,0.05054286041583959,0.2732312961117544,-0.35604553989940524,-0.11164756623357251,-0.35604698738153157,0.18579631958114237,-1.1077829767083145,0.30828978440519506,-0.3825952132126254,-0.05850159622205884,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.37916688924269654,0.4712100102209421,-0.5444210256141742,-1.5908133240284363,-0.14514903115132408,-0.11164756623357251,-0.14514438743516261,-0.4741339762637316,0.9595951007791461,-0.5117562072339227,0.08195540841248135,-0.05850159622205884,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.22780569166527123,-0.3739044039384358,-0.08034919451076344,0.2732312961117544,0.04606793563422489,-0.17147619646325785,0.0460828370908689,0.7485264273066753,0.5114911696079796,0.15405698348110242,0.4208196532647742,-0.16547784714012068,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
4.35718514493551,-0.5544873301529852,4.81025394865595,0.2732312961117544,3.87009735729855,2.0639389875731666,3.87004579154217,3.152805452489418,-1.1077829767083145,2.9478223246248456,3.12890083805992,2.782311252565177,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.8988339484531351,-0.5544873301529852,1.3594634096818698,-5.132498102294799,0.5989545948650504,41.49644527532032,0.5956877982324374,1.4804782221383672,-1.1077829767083145,1.4241720082377487,1.1496785968202567,13.544166612034749,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.2348395526210816,-0.5544873301529852,0.05054286041583959,-0.6587910139583409,0.9167714497087789,0.0515214253019329,0.9167938507836504,1.748187448689981,-1.1077829767083145,0.30828978440519506,1.466516142582635,0.22192475498482392,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.34853156599578966,-0.5544873301529852,-0.6634138028201769,0.2732312961117544,-0.5808881807469186,-0.43798554930458344,-0.5808702953086858,-0.38296805810093343,-1.1077829767083145,-0.724355590996497,-1.0557356643771345,-0.6725676824934427,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5405481091965291,-0.5544873301529852,0.6336074687252531,0.2732312961117544,0.26006358484884656,0.15486178660775307,0.26005884009793084,1.132687922543884,-1.1077829767083145,0.8813554534362891,0.7380640014516762,0.3915802111564232,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.10836373776068013,-0.3092639246684551,-0.08034919451076344,0.2732312961117544,-0.24261699882402285,-0.17147619646325785,-0.2426104352824488,0.1907110151008409,0.5903715108833602,0.15405698348110242,-0.11826593143405895,-0.16547784714012068,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
